Date,METRC ID,METRC source tag,Test ID,Strain,Lab performing the test,TestCategory,Analyte/Test ID,Result,Quantity,UnitOfMeasure,TestPassed,ProductCategoryTypeName,Notes/comments
2024-10-31,4faf3f0a48845aca273edca744f6a569a13e6cac44da8ebc4ea861980fcc08f7,ae811dffc8e8ceb9a6f60bd296c6f564e705505613c9339321e789f5faa4eeb1,TEST-647E4755653B,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-10-31,2b18dc39572717827f32091966a12552af3ad673315669b0d4093b5c3bf23287,557d4c3a1b625546ae9dd4a2c69fe878211476ae8cef305774c30673cc3821c9,TEST-B093F50953CE,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-01,8f8944adfa838d4e2355b49743ec751ecbfd561224de9af2382bf16e65a73be8,1c41af64333bcafa2e96631dec5646c82c4b1b405539f77501ec56e40796ee52,TEST-0416F7919502,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Tested
2024-11-01,75015563587a3f7064604e03036b4d69abad44f9fb52e5ea1800fc182bde8703,891061c54a0f3164b54a69c295bc09599e5096bc996260660d53bd5bdf84cd9a,TEST-30C2889D195D,,Lab_D,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,ND
2024-11-01,4249b811c70fc5ee626abd47f35b04e462df0c86572e05da0456ee73d3d0292b,7290c5332c85fe75ce7ad48aa0007553e1421f9397dd8736fcf91a59c9f48e3b,TEST-6C6FC16EF9C3,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-01,ecae89d82133615b04ce9fdf4ef50c22d6c142d8034b1379662122c229bba3a7,a7928833507f5f8e8172ceed42c945f80a960f06fbb8c2783deedc0b875ba679,TEST-259248C2659D,,Lab_B,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-01,02000ce29095460141d30104c1d4e2556b2ef9c8faa5fed22afb73da226a5edc,996d22bae862b9d774b418d6ce3cd14f484080f17e4cd99b51d220c81175d00f,TEST-A2690F6EA471,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-01,dbe2834aed38297a6ae8f730e71d8c8e1f7728860df6a7a6b3b9043272fdda07,168078e3b6c4e03f0b29b758425797264f67d3c83a175bfb5358a80cafa954f6,TEST-46EB116CFF11,,Lab_N,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,
2024-11-02,1dc35512c72ba6fc180285c60e876ead510a07ec60ffd5686623da7d9f52bd8d,b3f7cf0aa0d6a65127338d565cfb5536a693c0907b92c3a47a69cf21c85fea8a,TEST-0802370C581F,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Tested
2024-11-02,581025ef9058bf79d614008995ff0b79898596d5617d602497fa40ee93ecc45b,51dd759f2b3c8477c8d2242599aa6d5f125509460587f594d3009eb2eab08ac9,TEST-47E4950257F5,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-02,266d0c7d087e8b20372e9b4b6453235429524aa90fe5e33970749fd1f1e602e9,769ef9d3ab46caeeab94af5b670ba7abbf7fbd6360ab9bcaec971a4c6efac50c,TEST-9F35AD570B58,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
2024-11-02,c331b5ba316b05c547361c106e5b5fab67a928d4ae01a3f0145ea2245842a779,fee82619279e6c8f61f999b6c76a722dfff8c70b912dd12d1a5d600120805809,TEST-05DCEB8E22AD,,Lab_A,Metal,Arsenic (ppm) Raw Plant Material,0.0,0.0,g,True,Buds,Not Detected
