DATE,METRC ID,METRC SOURCE TAG,ANALYTE/TEST ID,RESULT,TESTPASSED,LAB PERFORMING THE TEST,NOTES/COMMENTS
2025-06-24,7f6cac5df4e8c07863a11d14ab0f495a886dd227490cbb1b5c8a4867541acb31,33fadba74ecad1e89afa916ac400043bf1c0e78cd3baa4e7e97b406958058a1c,Arsenic (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,7f6cac5df4e8c07863a11d14ab0f495a886dd227490cbb1b5c8a4867541acb31,33fadba74ecad1e89afa916ac400043bf1c0e78cd3baa4e7e97b406958058a1c,Lead (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,7f6cac5df4e8c07863a11d14ab0f495a886dd227490cbb1b5c8a4867541acb31,33fadba74ecad1e89afa916ac400043bf1c0e78cd3baa4e7e97b406958058a1c,THC (%) Raw Plant Material,1.34,True,Lab_H,ok
2025-06-24,7f6cac5df4e8c07863a11d14ab0f495a886dd227490cbb1b5c8a4867541acb31,33fadba74ecad1e89afa916ac400043bf1c0e78cd3baa4e7e97b406958058a1c,Total Yeast and Mold (CFU/g) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,76283f83b53de5a86e51fc99a28ead402a65c478ef0a98f88af3834e7f3389f4,4e372018dc57a0df211ce0a676abac3b0a7cb808fd9a4b47b80e16408e504169,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,76283f83b53de5a86e51fc99a28ead402a65c478ef0a98f88af3834e7f3389f4,4e372018dc57a0df211ce0a676abac3b0a7cb808fd9a4b47b80e16408e504169,THCA (%) Raw Plant Material,27.06,True,Lab_H,ok
2025-06-24,72dcf7b4ab8a8855ef86b6c4a7a363de51df65c180430dde568823b2a3de54b5,4892a197830b4b5972725dbc2a485299634d7fa9cf71473cd5c45fe0ad50bc52,Cadmium (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,944c323114eabd13fa16523d396e28d1ab667008cc6e674d54728a1bd934ff7c,611333285fd7185c4f814b8db79df3ea674275cad90246c505ab3ab77f4abffa,Arsenic (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,944c323114eabd13fa16523d396e28d1ab667008cc6e674d54728a1bd934ff7c,611333285fd7185c4f814b8db79df3ea674275cad90246c505ab3ab77f4abffa,Lead (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,944c323114eabd13fa16523d396e28d1ab667008cc6e674d54728a1bd934ff7c,611333285fd7185c4f814b8db79df3ea674275cad90246c505ab3ab77f4abffa,THC (%) Raw Plant Material,0.36,True,Lab_H,ok
2025-06-24,944c323114eabd13fa16523d396e28d1ab667008cc6e674d54728a1bd934ff7c,611333285fd7185c4f814b8db79df3ea674275cad90246c505ab3ab77f4abffa,Total Yeast and Mold (CFU/g) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,2d51a8ffd7eacfb107090d72ba6b348bc604af4a80e38edb29407f471bd2a343,3134f0b61c4ddbd5c5eb3d07c2ec39f7ad120600367504c7c1f3314f309e0ced,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,2d51a8ffd7eacfb107090d72ba6b348bc604af4a80e38edb29407f471bd2a343,3134f0b61c4ddbd5c5eb3d07c2ec39f7ad120600367504c7c1f3314f309e0ced,THCA (%) Raw Plant Material,27.02,True,Lab_H,ok
2025-06-24,780ed04bba278e9af10e5f98f26af547c4eef0200eba248de251bfc5d951e96d,5f91eec816ecc6f13d66aae75d32c76e777d440b9d4fada7215d35d5857c5a33,Cadmium (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,68978069a4a91714f9cfb2d17c7e742b4c2a4c594f6151f8cda37aa57984651a,fd32d19a0aa7d6a45c9769033a2556aa6916755a07385f72c741e4e99bac7d5f,Arsenic (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,68978069a4a91714f9cfb2d17c7e742b4c2a4c594f6151f8cda37aa57984651a,fd32d19a0aa7d6a45c9769033a2556aa6916755a07385f72c741e4e99bac7d5f,Lead (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,68978069a4a91714f9cfb2d17c7e742b4c2a4c594f6151f8cda37aa57984651a,fd32d19a0aa7d6a45c9769033a2556aa6916755a07385f72c741e4e99bac7d5f,THC (%) Raw Plant Material,3.26,True,Lab_H,ok
2025-06-24,68978069a4a91714f9cfb2d17c7e742b4c2a4c594f6151f8cda37aa57984651a,fd32d19a0aa7d6a45c9769033a2556aa6916755a07385f72c741e4e99bac7d5f,Total Yeast and Mold (CFU/g) Raw Plant Material,5913.0,True,Lab_H,ok
2025-06-24,45c74151aaae4b02dadc831ab93638f94ba27354fd3cdc3d6a3b306e5acad7b2,60e0c7aa65151bebbd9d73119c45a3f670db8b9a624a06a59838b567983ffe6b,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,45c74151aaae4b02dadc831ab93638f94ba27354fd3cdc3d6a3b306e5acad7b2,60e0c7aa65151bebbd9d73119c45a3f670db8b9a624a06a59838b567983ffe6b,THCA (%) Raw Plant Material,27.99,True,Lab_H,ok
2025-06-24,da6999b2c62ccef7e54b412afcc613807660f0c08b7386457f577ffbdf527a96,e5f53804c36e2f674ed4cf96d9f5822c937a2c4674ffbef695aed3a084b6f87c,Cadmium (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,6ad81d6aded8594435566ab28f611beed24af36eef7039521aa842e65e4fba5e,8d397f9c7ed05fc87e708b295461818ea41c0e672df35cdf4fbeecd7a1c97ce8,Mercury (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,ed4c192146b54b778d3ade1e9a6c3c272f41bf0935858080d0246e4de8fbb526,98d490442e708de573e239230f972661170c6cf274b484157e99ae5b9dcd3a72,Arsenic (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,ed4c192146b54b778d3ade1e9a6c3c272f41bf0935858080d0246e4de8fbb526,98d490442e708de573e239230f972661170c6cf274b484157e99ae5b9dcd3a72,Lead (ppm) Raw Plant Material,0.0,True,Lab_H,ok
2025-06-24,ed4c192146b54b778d3ade1e9a6c3c272f41bf0935858080d0246e4de8fbb526,98d490442e708de573e239230f972661170c6cf274b484157e99ae5b9dcd3a72,THCA (%) Raw Plant Material,29.05,True,Lab_H,ok
